text,ground_truth,predicted,correct
i feel like rich purple and gold are a match made in heaven and this reinforces that belief,joy,joy,True
i feel reassured by their behavior on this matter and will definitely continue to do business with them,joy,joy,True
i feel so exhausted by a,sadness,sadness,True
i watched the news at the tv,anger,surprise,False
i would look up at the sky scrapers and feel amazed that this little girl from montana was there,surprise,surprise,True
i feel it like you target blank class di title bookmark on del,sadness,sadness,True
i got a great pump and halfway through the workout i started to feel fantastic,joy,joy,True
i just feel insulted oh oh oh to my exexbf i am so totally entirely over you,anger,anger,True
i did feel things it was often just repressed fear and anxiety and distrust,sadness,fear,False
i don t feel guilty like i m not going to be able to cook for him,sadness,sadness,True
i don t feel the least bit unwelcome in my party and my views are not uncommon,sadness,sadness,True
i feel like but im not very fond of that word,joy,joy,True
i lie down he feels my belly listens to babys heartbeat gets mad at me for sitting up without rolling onto my side first and then tells me theres some protein in my urine nothing to be worried about though and asks if anything is bothering me,anger,anger,True
i feel remorseful for the crimes that were committed intentionally or unintentionally and whether or not i had known about it or not known about it,sadness,sadness,True
im feeling a little anxious about the whole thing,fear,fear,True
i spent last night on the couch feeling like i was suffering from hypothermia while the house remained at a balmy,sadness,sadness,True
i feel like they rushed the relationship,anger,anger,True
i feel that he is so determined to steal private industries away from citizens of this nation that he has given no time to fighting the real enemies of theu,joy,anger,False
i feel a little low about being in japan and i always feel pangs of guilt when i fail to appreciate my living situation and decisions,sadness,sadness,True
i feel numb the end of the world as we know it and i feel numb a href http leslielandberg,sadness,sadness,True
i feel i can only hope im not alone in these thoughts and im sure to all you fellow exchange students you probably have the same thoughts in mind with at least some of this listed some might say being an exchange student is unlike any other experience,sadness,sadness,True
i am feeling particularly optimistic today and have every reason to look forward to amazing things in,joy,joy,True
i said at the beginning i have combination oily skin but i still use this around once a week because my skin feels absolutely gorgeous the morning after applying it,joy,joy,True
i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,joy,joy,True
i hope it is because he understands the way i feel i hope he sees what he could miss and is putting the petty negative thoughts aside,anger,anger,True
i feel even more determined to keep up our once per week tradition that my son started,joy,joy,True
i feel so blessed and honored that we get to be its parents,joy,joy,True
i had the feeling that it might not have been taken as the truthful and sincere compliment it would have been,joy,joy,True
i could almost feel her gentle touch in the moonbeam she sent to shine over me he added touching his face dreamily,joy,joy,True
i feel like a bit of an ungrateful fool for not having written anything about him last week,sadness,sadness,True
i really enjoy cabernet for how aggressive the flavors tend to be and while this isnt exactly a light wine it still has a general congenial feel to it that i find a very pleasant,joy,joy,True
im feeling rotten and pretending it just aint so,sadness,sadness,True
i feel underappreciated and under valued,joy,joy,True
i feel like i should be supporting them somehow but im not sure how,joy,joy,True
im with a group of people i still feel isolated and on the outside looking in,sadness,sadness,True
i feel pretty much like this scene from a href http www,joy,joy,True
i feel as the sleep drained from my head i sat up my dog nudging me for affection my wife too has been wanting affection,sadness,sadness,True
i feel that third situation pretty much sums up my feelings toward this title,joy,joy,True
i started feeling thankful for food for being able to enjoy such delicious things and got into cooking and baking healthy meals for my family,joy,joy,True
i thought yoga was supposed to make me feel tranquil peaceful and sculpt my legs into those of a greek goddess,joy,joy,True
i always feel very shocked by that me threatening,surprise,surprise,True
made a wonderfull new friend,joy,surprise,False
im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah,joy,joy,True
i stop feeling guilty,sadness,sadness,True
i am now and i still feel the aching loneliness of that quiet hospital room,sadness,sadness,True
i often feel confused as to whether i have bipolar or just a really hard core sinful nature,fear,fear,True
i know some people are more fond of the treat of going and getting a pedicure because you can just sit there and enjoy the wonderful feeling of someone else massaging your tender tootsies all the while flipping the pages of a book or magazine,joy,joy,True
i was feeling especially brave and asked me to take her engagement photos in hawaii,joy,joy,True
im still feeling very emotional,sadness,sadness,True
i admire her and feel like even though shes gorgeous and talented she hasnt succumbed to the hollywood pressures like a lot of a listers have,joy,joy,True
i always appreciate them and please feel free to become a follower and come back and visit again soon,joy,joy,True
im starting to feel really pathetic giving the bulk of my enthusiasm these days to the kardashians us weekly and roseanne marathons and completely ignoring this blog,sadness,sadness,True
i love the fact that i look as best i can and i feel terrific because i eat right and constantly exercise,joy,joy,True
i feel my heart is tortured by what i have done,anger,fear,False
i would do almost anything to have that feeling back and those days back they were carefree and wonderful and now everything in my life is just so complicated,joy,joy,True
im feeling adventurous i might even make it multiple tiers too,joy,joy,True
i want to feel less stressed,sadness,anger,False
i am back to feeling determined,joy,joy,True
i continue to write this i feel more and more distraught,fear,fear,True
i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,fear,surprise,False
i found myself giggling and clapping my hands more often than a five year old at the ice cream wagon and there was never a point where i didnt feel genuinely entertained,joy,joy,True
i am feeling energized productive and creative,joy,joy,True
im feeling so embarrassed frightened that i wouldve smashed the window and slid in dukes of hazzard style if it would get garage man to stop glaring at me,sadness,fear,False
i had my carrot sticks not on the program they want you to eat super low gi veggies and carrots are relatively high in sugar however they were convenient and later another shake but i was still feeling pretty lousy,sadness,sadness,True
i feel that it is extremely dangerous for her to be wandering out to sea,anger,anger,True
i am very sad you feel distracted but i am not participating in the relationship you think we have,anger,anger,True
i couldnt feel more blessed at this time,joy,joy,True
ive feeling a little blank and could think of nothing to write about which might be interesting to explore or had my mind captivated,sadness,sadness,True
i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight,anger,anger,True
i feel like ive come a long way and im proud of what ive achieved not only this week but this year as well,joy,joy,True
im not feeling jolly in the least,joy,joy,True
i have learned how to present in front of a class without feeling nervous,fear,fear,True
i feel thats just strange on wotcs behalf,surprise,surprise,True
i do think that if a husband feels greatly respected by his wife that will draw him to her and make it much less likely that he would want to flirt with other women,joy,joy,True
im feeling doubtful about all of the patterns and colors working together but we cant be sure until everything comes together,fear,fear,True
i have made about sex i feel that women enjoy sex when their body and emotions are admired and respected,joy,joy,True
i enjoy about his work is the genuine feel and the pleasant message he is trying to deliver with all this,joy,joy,True
i feel like a lot of men are royally fucked up and go through life wreaking havoc and end up destroying themselves in the process,anger,anger,True
i feel so fearless in these post grieving days,joy,joy,True
i feel like my only role now would be to tear your sails with my pessimism and discontent,sadness,sadness,True
im already feeling pretty festive this year even though its only november,joy,joy,True
i can feel the pressure falling more so on my shoulders and im feeling slightly doubtful of myself which leads to unhappy thoughts not usually like my optimistic self i must say,fear,fear,True
i guess it comes from believing that when i was younger anger was not a feeling that was acceptable so i tried not to have it,joy,joy,True
i feel so guilty for putting my child in daycare,sadness,sadness,True
i wont lie this week has been abit of a difficult week for me ive been feeling very stressed and anxious this week plus i think im coming down with the flu but it has definately helped me to appreciate the little things,anger,anger,True
i went to a wedding this weekend and i have to say i was feeling very important,joy,joy,True
i know nothing is going to change even i feel very envious to these people but i cant stop feeling jealous to these people because its a human beings instinct to act so,anger,anger,True
i would call success and i was feeling pretty depressed about the state of clothes,sadness,sadness,True
i just feel so virtuous when we go on a fieldtrip,joy,joy,True
i dare myself to do the following when i m feeling brave enough,joy,joy,True
i do take on a half marathon challenge then i will wait and see how the body feels as to whether there will be a pb attempt or a casual kilometre shuffle,joy,joy,True
i got into the house feeling fairly calm the photographer is weaving his way in and out of bridesmaids doing touch ups my dad is telling a story my mom is running in and out of the house i manage to go through my list before the bridesmaids start clamoring for the dress,joy,joy,True
i feel it is acceptable to make requests using this name,joy,joy,True
im feeling somewhat nostalgic about the game just from the fact that its star wars,joy,sadness,False
i sometimes have urges to just freak out because i feel so bothered and usually nothing has caused me to feel bothered or irritated i scratch my arms when i m mad,anger,anger,True
i feel so much boring with my straight hair for all over years haha,sadness,sadness,True
i feel virtuous and tough when i wear a hat jeans and a tshirt without worrying,joy,joy,True
i feel defeated but its okay hahaha my mid term holiday was good,sadness,sadness,True
im even feeling liked by the girls who hate pretty much everyone,joy,joy,True
i feel so wiggy about everything maybe ill just drop my virtuous lib stance and join georgie porgie,joy,joy,True
i feel so relaxed and happy and i have discovered that i love having projects that take a few months to do but in the end i will have an actual product to show for,joy,joy,True
i feel suspicious of informality and a lack of credentials,fear,fear,True
i feel so damn agitated,anger,anger,True
i do is priceless and i feel so honoured for every mum and dad who trusts me with their new arrival,joy,joy,True
i hurt your feelings and for that i am sorry,sadness,sadness,True
i can feel the warmth of the gentle sun,joy,joy,True
i don t know what to feel as in i am not sure should i feel sad cause it is ending or should i feel glad that it is over and i can move on,joy,sadness,False
i feel a little glamorous i wet the brush,joy,joy,True
i sure would love to stop feeling so horny all the time,joy,anger,False
i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,joy,sadness,False
i sometimes feel is carried in my heart just by loving my child so fiercely,joy,joy,True
i was having an awful year racing and was feeling exhausted all the time,sadness,sadness,True
i am no longer even remotely ok with my body and i feel ugly to the person who swore to love me,sadness,sadness,True
i think one of the most important things is not to allow anything at all to make you feel fearful because fear and any of the other negative emotions pull down your vibration,fear,fear,True
i see the look of doubt on your face i feel the scorn in your eyes but for anyone skeptical of grits dinner grits please see this as a totally amazing sister to mashed potatoes,fear,anger,False
i am feeling so emotional about your brothers arrival,sadness,sadness,True
i think it s to do with the fact that i know i don t have a lot of time to play catch up and also because my free time for the first time in what feels like forever is really my free time,joy,joy,True
i knowing that to this day still makes her feel not shy,fear,fear,True
i don t know about you but i m feeling amp blessed,joy,joy,True
ive also had a nosy on the website and seeing as its coming up to that time of year and im feeling strangely festive for once ive picked my top five products from the a href http www,joy,joy,True
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,joy,joy,True
i would always have this song stuck in my head after a bombing or incident and then i would feel a bit weird about it because if you dont really pay attention to the lyrics it sounds like such a happy song not the type youre supposed to hum on difficult days,fear,surprise,False
i am feeling better though i dont sound it,joy,joy,True
i always feel really confident of my life and my choices when i go home,joy,joy,True
i feel insulted pete edochie responds to death,anger,anger,True
i am most certainly an acquired taste but lately many of those around me have seemed to feel the taste to be bitter,anger,anger,True
im very hurt and i feel unimportant,sadness,sadness,True
i feel stupid enough,sadness,sadness,True
i just want to feel loved by you,joy,joy,True
i feel like i m going to struggle and fail and suffer and be really dumb,sadness,sadness,True
i feel more amazed and more thankful for having e in our lives,surprise,surprise,True
i feel scared anxious,fear,fear,True
i feel for them when things happen and i get excited when things work out well for them,joy,joy,True
im feeling really out of place and irritated,anger,anger,True
im feeling generous so there you go with that golden nugget,joy,joy,True
i feel like the leadership training was a perfect vision of what god wants missionary work to be now,joy,joy,True
i am feeling so happy,joy,joy,True
i will try and stay focused in order to avoid that feeling of a reluctant finish,fear,fear,True
i don t feel particularly agitated,fear,anger,False
i sometimes feel like a damaged product,sadness,sadness,True
i was feeling more and more frustrated with each session he attended,anger,anger,True
i feel a bit dazed but so excited i am going to be so protective she is not going to be let out until she is,surprise,surprise,True
i was remembering this i was feeling skeptical,fear,fear,True
i don t want them to feel so pressured,fear,fear,True
i also feel the sidebar is messy,sadness,sadness,True
i purple month doesnt feel surprised in fact zhuo feng up many pupils all clear xiao her identity dont even say main star feng of young,surprise,surprise,True
im trying to be understanding open minded and fair but im feeling completely pissed to the max about a few things,anger,anger,True
i am feeling the tender spot on my foot when i flex it a certain way so it is back to wearing shoes all day for this cowboy,joy,joy,True
i just feel troubled,sadness,sadness,True
i guess its because i feel like if im too passionate about something it will get taken away from me,joy,joy,True
i was feeling cool that night and she got it right,joy,joy,True
i am lost for words to tell you of my agonising pain i feel from my own sorrowful heart my heart of darkness,sadness,sadness,True
i do know that i tell some people if i feel that their question is sincere some of my sacred treasures,joy,joy,True
ive been feeling groggy the whole day,sadness,sadness,True
i would suggest volunteering to help people in need such as at the salvation army when you help others you learn to appreciate what you still have and feel worthwhile,joy,joy,True
i found myself feeling inhibited and shushing her quite a lot,sadness,fear,False
i feel privileged to have played against him,joy,joy,True
i feel a bit dull by it all,sadness,sadness,True
i feel the most unloved and unlovable,sadness,sadness,True
i made some chilli oil because it s monday and i was feeling dangerous,anger,anger,True
i am not proud to be british i am not glad to be young and i most certainly do not feel blessed by opportunity,joy,joy,True
i always feel a bit awkward when i comment on someone s blog because i invariably go on rabbit trails and feel as though i ve been overstepping myself so i d like to tell you if you find yourself feeling the same way that i do not mind in the slightest,sadness,sadness,True
i feel so disappointed when my ex girlfriend doesn t call me back,sadness,sadness,True
i don t feel the author s talented,joy,joy,True
i feel blessed beyond blessed to share my life with you each week,joy,joy,True
i cant feel dont turn your back on me i wont be ignored time wont heal dont turn your back on me i wont be ignored,sadness,sadness,True
i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower,sadness,sadness,True
i feel like i have devoted myself to doing what i can to reduce my impact on the environment she wrote in her blog babsbrisbane,joy,joy,True
i am feeling playful this morning,joy,joy,True
i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,joy,joy,True
i feel insulted by how those heroes of cosplay goons said they don t care if you re if,anger,anger,True
im feeling a little cranky negative after this doctors appointment,anger,anger,True
i can cope with his presence without feeling distressed if i can force myself into a quiet and resigned friendship,fear,fear,True
ive been feeling a bit messy but im hoping this fresh look will help me figure out a better way to deal,sadness,sadness,True
im feeling dazed and alot of things in my mind,surprise,surprise,True
i feel bothered by any of these things i open a door,anger,anger,True
i feel confident to be me again in personal life and right when my work life was going well with my boss slowly understanding why i continually ask for and demand we address the tough issues that cause problems with our various departments,joy,joy,True
i have to admit that i feel the teensiest bit envious of my friends who live there,anger,anger,True
i feel as uncomfortable now as if i were carrying a volvo but my belly is nice and tidy and looks not unsimilar to the beer gut my dad has nice and hard and round and i waddle just like he does,fear,fear,True
i feel so pathetic and useless being unable to do anything,sadness,sadness,True
i feel more shy in swedish,fear,fear,True
i remember sitting out on the porch feeling drained and alone even as sunlight bathed my hair in warm radiance and a light breeze cooled my cheeks,sadness,sadness,True
i remember feeling so frightened that i could feel emotions at that high a level,fear,fear,True
i have had moments of feeling silently offended by egyptian youngsters who identified as egyptian even if they were born in the us labeling me as a white person even though they were in many ways more assimilated than me,anger,anger,True
im feeling sentimental or in need of reassurance,sadness,sadness,True
i randomly heard this and ever since then watching the video has been a delight and the music just makes me feel as jolly in reference,joy,joy,True
i have to take jenny in to be spayed so of course im feeling nervous and guilty,fear,fear,True
i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman,joy,joy,True
i was wasting my life away going out with one person after another to find love feeling shitty and anti social about my polytechnic life i met this guy,sadness,sadness,True
i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved,anger,anger,True
i feel bad then for not accepting who i am,sadness,sadness,True
i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden,anger,anger,True
im not sure if im more at peace with our situation or if im just not feeling as bitter about it but in the past five months something has changed within me,anger,anger,True
i can remember feeling that relaxed was last summer on the boat,joy,joy,True
i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases,joy,joy,True
i really need to find my nitch up here in vt i feel very lonely and bored and it s taking it s toll a href http twitter,sadness,sadness,True
i feel like im unwelcome,sadness,sadness,True
i feel makes the perfect duo,joy,joy,True
i feel pathetic that i can hardly go a whole day not talking to him,sadness,sadness,True
i always feel so pressured,fear,fear,True
i can easily feel quite pressured by routines and i really noticed the difference while i was away,fear,fear,True
i feel fake because i think if you really want to have a good conversation and make good contact you have to appear especially self confident and even risk talking to some people which are no good to talk to at all until you meet one person which you have a good connection to,sadness,sadness,True
i had told gerry yesterday that if i feel isolated it is my own fault,sadness,sadness,True
i feel inspired so many thing i want to write down,joy,joy,True
i just feel greedy and lame making one,anger,anger,True
i am feeling a little apprehensive about the whole thing,fear,fear,True
i feel that anna ji is little bit stubborn on jan lokpal bill and the protests related to it,anger,anger,True
i have no strong feelings for this book neither hated nor loved it,anger,anger,True
i feel like that line is so perfect,joy,joy,True
i just feel are ludicrous and wasting space or so trite they should have looked at the book first and come up with something a little more original,surprise,anger,False
i feel so greedy of holidays and forgetting my responsibilities,anger,anger,True
i did about nothing today and feel a little regretful,sadness,sadness,True
i feel appalled that i took advantage of my old friend s kindness,anger,anger,True
i ever want to feel that vulnerable,fear,fear,True
